id,price
7974700122,690413.7776865956
7550801225,565305.3973989349
1099950050,702170.4415298704
1402900460,318044.0727897288
7636800041,1261621.7159946938
2115720270,250338.3824218381
8651441750,195000.7986864224
3904100035,274803.8538438938
8815400020,599027.6731912745
3303860590,483332.60127126804
5427110040,1398385.989801479
1782000160,335550.8006707299
6204420290,463088.34279659163
3995700245,287783.4963303478
7955040130,459609.54096862365
1442880650,518208.7593167017
8833510230,907692.0044055649
7283900551,408680.82858388894
4396000180,280440.78157568566
7504021310,682175.0207340717
322059264,242861.06017654587
3654800040,279310.756337311
2767704777,488306.75531784445
3278602190,352607.894192251
3236500220,481792.1645546713
3410600100,285501.2167950197
629410180,743000.139629954
3352402250,159432.1055422385
4363700304,312793.7462070306
7237550130,1296361.4640494867
9808590210,1202701.9558705539
8074200175,283490.42642869696
3463400330,438677.44478266314
6306400140,788129.1647944849
8564950250,541208.2517615125
5381000070,222857.2375236722
9826700697,458477.40343472984
8132700190,479809.5273204801
7943000020,160283.76892418767
9547204675,611945.7825264334
4112100101,516266.0513280094
727500030,783725.0758448472
114101426,342319.88068452233
9274202005,794636.168451522
1193000380,898364.8524773045
3039000020,441000.03083400475
7852170130,652414.6675351278
2624079010,534258.4871694066
4137010540,292426.02010192594
7576200012,866680.5036321055
1138020020,351771.4434786012
3969300030,197874.20161098245
898000200,202023.15593462525
5153100030,307201.7017210826
5104532030,588190.0797082711
4406000050,224791.6617936478
9274203390,584857.7478243336
8682290360,455892.64776516915
6928600330,263358.8756948068
4139680070,875687.7904055943
6844702690,443113.59223840846
2154970020,2041140.858418212
4385701285,1201671.6536915735
2426059071,525976.8353018179
2867300160,503471.21564192965
9512500720,545030.9977344201
1773101020,341499.39632838673
8687800100,262866.2469371415
3627800050,1642776.5377348568
1604600227,296124.03010586934
3300701170,430275.6242320795
9250900111,483291.3677746036
7015200790,631199.3600218499
1311100490,252873.56758033537
2469000010,900805.5604451486
1982201596,560527.516388759
1862700290,350475.098967141
2586800270,224491.02574824245
9528102772,463463.32091170095
5490210200,462130.9685384332
6669080020,442271.6779336182
179003055,204044.12688963712
1860600535,895962.0904727802
1592000130,607061.4987697281
3905040170,549947.2027180368
9320500080,269196.54668784764
9276200850,507857.835947133
224069114,596400.9949417122
2260000340,610875.7638537262
5096300130,434847.25957477296
3432500215,354502.95723205665
2600000050,705264.2616177222
8856003839,219330.859200751
2492200435,413481.8062554489
7855900110,1222715.5375579447
6806100250,328983.4734883931
2770603523,502329.4162388786
1370800515,1657913.3663226254
2726049150,499707.84659699316
1226059161,559999.1278868206
1068000375,2314102.215127147
9528104109,467215.85834947455
5126310060,493708.40593279275
1951820070,540665.5937893171
1545805980,358840.8423520627
9464700340,898890.4402328598
4319200675,866978.7317467752
7518500885,560990.3630600793
7852020620,493953.5056240095
869700370,337614.97349588794
8643000190,272151.802648868
8902000267,577058.727569368
7972602435,244460.4410714578
2050100210,881906.2961776832
6705120540,532091.7751712186
2767601390,589248.7206185324
4141000490,1169389.4432719755
9345400350,693675.4512127764
3222079162,315220.2730936258
7789000120,264211.23887190083
6646200770,686856.7267233019
6666800180,825797.5715150529
1725800280,466570.73262587516
6117500460,1390443.6961678925
5470100220,225332.0823477656
5457300478,455404.81225982134
7550800195,583791.7479462265
7787050180,556888.8572957381
6204430250,513930.09659506404
7640400250,491711.4657257548
624110920,822346.3746184958
3629920140,367138.85337830475
7173700518,689760.8943053515
3210200395,208008.37069420135
2473480560,411339.519124964
2623089141,449496.0438032877
1423800080,214664.199760938
2076400050,311448.48034403304
3832060120,306155.06744811876
7702600930,434037.039010812
5101404555,443593.88670245913
3723800415,487238.2863440095
3356403400,224301.34214947803
9214400125,518325.748391078
1797500530,527057.679282993
9551201660,1122779.0693154358
3878900815,381853.6153813415
1760650280,330362.54312097305
5466410030,233544.32184550434
6388930620,567143.1044036093
2331300395,743407.4190444534
9412700160,294489.63188860053
871001611,631549.0046070695
3142600120,616613.201946908
3995700220,348851.1366791811
2310000280,278588.7824207296
8039900400,437049.7907089365
7504021510,695238.9833607433
1959700445,1498331.9536646917
1556200155,617956.7911223206
3629960590,372686.5203554056
259000240,458359.2116689698
662440020,438760.48403646797
3123049142,544485.8197633355
321100260,712260.2677445087
6840701095,542793.8598938248
3738900165,407117.9313294936
4427100130,362048.81777844706
9238500100,471948.8811659515
6145601810,361781.620152564
2570300090,376886.21002502204
4017600010,461006.05609380687
1005000220,355471.2236596314
1257202120,535578.4981343256
9527000490,481649.5489895477
8691400080,713580.5426655143
1726069084,443047.7280668215
248000240,202692.47688943348
6113400046,363960.93940585095
2130702350,403879.10473043943
920069052,252895.49297884392
6071300160,567049.6562498497
1623049041,146803.21635314502
9268200285,373958.3836649997
1843100520,381035.75723199535
2887700826,661042.3897658081
9122000385,491724.5976134106
9475700220,389376.1269334114
2804600005,787225.123663931
2896400300,428729.2757738678
5015000180,689414.1787097416
3630220180,789260.0650662808
8832900780,498028.68382904545
1568100300,443829.63138378307
8718500610,402839.7516833288
4147200140,1228732.3717395652
1973700030,931063.618762403
8862000075,185566.6441091029
9320990110,304557.27984088333
1151100035,417662.21275775466
2011000010,234835.22543042438
1651500060,1069025.7135378872
446000190,713675.5122998025
2344300220,820496.217732199
523049195,211694.88057977625
9191200015,671345.2132947964
7942601410,673634.5964771517
7137800300,207737.9563566251
7853300280,527142.210505533
6654700240,324892.5304147889
569000050,591837.3651736319
3584000180,228545.3974575264
2026079055,328841.49573638546
8898700880,276781.5390678541
5075400150,652103.8189949268
8731981360,358036.64055744803
4222500020,232745.17478293605
7996720050,553096.2269317508
4077800094,604485.2726279241
6446200365,579239.1063684813
2824089053,512071.5264958159
1311800220,228018.02947562083
3522049063,504034.397310738
1721801280,193339.4799292166
6131600240,194053.46877744776
7202310040,590276.9123299626
1123059125,542132.0802990407
646910160,242101.44630917255
5630500005,371093.17969595356
3342100785,279092.0667241233
9547205610,648785.0134961505
1773100123,292281.9893427122
3353400092,286578.620336513
217500015,382757.2570534444
3649100031,373999.34513054386
7896300150,290922.36413019797
623049185,258810.53298251898
1773100430,303097.66653892363
1781500220,749762.645187985
3395380200,222594.82324264705
2424059170,2857574.017458148
4389200765,1850236.236560913
1543000060,455776.3674811698
6154900005,627647.6159519091
2902200240,477352.6498927025
1442880640,527562.5934733575
8562770490,571592.4269552648
2768300655,550772.0781881601
3432501315,325920.94730123546
5035300570,732897.904028888
3626039028,338953.39751031244
3876540780,248064.54381499483
327000100,1094182.2900630594
7551300065,462757.3678224678
1312920060,245045.23611593537
2215901230,262292.1946036045
6306800010,430476.1503348531
2767700022,469198.8433295404
5589900610,555476.1543494279
4320200020,735892.3052706558
5249804655,621678.5258110225
9238500480,537185.5275782938
3885806565,1254994.962687138
7905200205,475763.586318914
5727500102,339836.66208346176
3585220070,400291.6240070865
2078500210,562457.504403165
1839920050,380544.8474747801
534000080,339964.4615235498
856000255,615139.5613923995
4141010110,1399237.445200975
9558040820,691100.2696799512
7768700315,1201325.4198450625
2796100640,285195.6077193776
1922059010,208654.6168944658
3448000542,276869.49134411983
3883100220,285561.6764393954
7237301210,270457.7820547577
3893100456,884889.1373969432
9578501110,380723.95601279143
6145601995,397664.4627218801
4024100120,312826.5542042431
8899000050,337924.1326680971
3396820010,590281.4646465046
6749700117,345762.9125766017
1954400060,492185.01044777257
3303970100,694289.8934736028
2540850070,477075.3225680649
3797000745,530046.3650788793
7883603700,239746.57826116626
3438501452,388817.65892276407
3530210260,692824.2942055865
3598600049,198203.7655501015
731500170,364096.5269364206
7129304375,182100.02388033213
263000006,408365.81634709757
7212660560,323475.3760409569
1112700010,406955.176371246
3420069060,551666.1940446348
2473000470,471110.4739887869
8691390980,728532.8421736957
6184700100,450974.6443777948
4476400275,378009.28976458346
2968801240,283891.12403404334
1529300160,423113.60758082755
7640400070,578519.17997829
7016100380,435313.9455670392
2172000890,379719.9520766493
4035900015,737371.9557693487
9528104660,1075319.3083244434
507100005,392185.9673320693
2783100160,383162.69716492156
3629921140,869120.23000285
1099750610,237977.40593317026
1330300451,1180719.2497495995
2757000030,902441.7453264657
2114700190,306233.48965690983
2050000020,949877.0400324722
3832500790,284266.50104165
2612000390,296886.92265493283
1483300430,552881.1494275272
8899200720,269272.49751396256
9183700470,322371.3273701902
3530490031,230213.6091967671
7857001225,332387.49814197427
7920100083,463210.80784415937
2254501620,454988.3331841769
3303000130,426071.3139801839
3876200070,412275.3377871364
369000365,321384.89496220497
3052700385,753357.5431201921
7856550240,802824.1786812574
7300410110,369126.5368086069
7201800300,435336.1459388491
1695900060,506103.7501200343
9429500146,871126.8915191308
3629910240,679711.5462647693
8805400090,239253.63242853503
1022069050,248069.10778687106
1138010530,372031.85797654354
7877400266,161941.08383254005
7974200452,999220.2856666005
2126049265,462872.5257518429
9547204350,665877.2659487174
5560000680,173909.275010207
3793500550,300181.1811609115
4217401195,1079691.7155491263
1826049408,370682.23404473555
3905100210,455770.04124605056
7695370160,484770.0965837897
3210400060,228774.37402840887
6146600170,109009.94531756864
2767601750,422292.7004116129
1773100926,351866.91384648724
5700002125,530852.488422927
1951100100,185291.322237429
1402200340,325359.16683957056
8044200200,369206.60373406025
66000070,307498.918532066
5083100065,204072.24389843637
4027701284,386346.1672552071
5693501100,545668.9164173258
3600072,506404.07360089285
8078550250,318543.7506529845
1922059046,257929.76666390506
2902200016,709416.3040680839
9183700845,182245.8069069409
3333001997,285825.04190968466
1432400525,230322.71307339874
2824059128,495962.3974318928
6453550090,907558.7023804233
6202600070,1171600.42864778
7524100280,220915.68929119586
3524039224,805024.4736177312
5739601300,676463.6717621755
2473000410,415566.6174826678
421059018,252880.52155692625
4232901120,795831.009124461
5559600140,248241.20563436218
3797310150,274238.6543301031
7986400265,748600.3249992473
3025300095,2332874.3715585684
7524950830,564710.6922176847
9407100730,266107.88990975963
3812400854,377151.81370330666
6002400030,298080.9812812054
2212200090,249485.5847107189
7202330610,520546.84620469384
7300400170,322340.9241611901
8965000110,445179.6943506524
3996900125,327720.94164246356
2221000100,291984.58259672264
1524079088,376410.34352785314
1133000036,372267.1306548935
1868901190,681108.4878315957
4037200530,476679.86464039027
2095500120,336735.0964792658
1995200338,772529.7153087511
8820902350,792558.957170447
7459810210,354620.57949284866
9536600010,487658.9051213234
8085400586,1891488.7691146894
7518503065,354335.455294732
8682320350,646944.9683970307
3179100790,771750.4014897982
9828702666,490603.2020292279
6713700250,565942.9105271277
2141330700,618674.8331503496
7519001990,408805.1642760758
3223069019,300629.4683301357
7994700030,354189.96518658544
2592300450,305029.0184753821
2792000010,457823.0653636093
173000025,332676.22424745647
7203150330,647222.1584453858
3305100210,938463.4762464842
2581300055,902536.8058297838
6613000750,1713221.1972598904
7015200685,671192.2256190713
1323089184,430914.7465042597
3793500510,396987.9195406139
2225079030,300756.4977232771
3578400710,393901.86163973296
8100000090,249107.4658185427
2095500040,314907.30088577804
8682281710,678240.8023884358
6163901380,283527.7420237512
6918720080,638440.2207885141
6914700130,476709.88926210353
1205000215,513989.6883990385
3800008,262904.96516723937
6150200180,280986.3433792949
1223089066,789462.9622609414
7768800290,808359.6107343385
9285800330,838626.0740978929
1974300020,530856.2951924411
7628700050,773183.9054165271
9376301800,607438.3022046352
8651430220,178639.82378735367
629810350,829828.721683382
5016002180,809149.9189969522
9558010230,365160.34936385724
8732000390,223800.16736361847
7899800586,350432.35561746976
5249802460,435213.30750381376
1446300020,546891.5731948265
7785380150,489001.9596700592
1245500950,761122.1041661699
3362400640,617951.7917894345
7578200310,638924.4892105566
4137020910,288048.86315062543
11520640,768258.1972019017
7972601995,251409.0935251544
8122100160,396163.41383784654
9456200450,266442.3593929828
1328320760,347477.91837948386
4025300285,333998.49622902914
2721600125,1046647.1289454979
1123049027,219330.94115391636
3542300060,222158.49105113163
291310340,547876.3614569572
8651720420,440414.0275191936
3298200790,377999.791677576
4037200585,448132.51821136184
1329000090,1619395.8475268586
9279700013,1053916.4960331756
4151800265,590024.4505043894
7760400210,236501.78276379072
5029450110,202981.80080920202
9492500160,875236.9359725886
3578400270,425300.80068263836
7606200090,284226.35719192197
3682000050,372928.2299108912
1250200415,354899.03180849954
629811600,691663.2044449224
1839500115,337138.7690575894
1176001293,1498449.3197447388
3013300409,386187.286225323
7853280370,737126.1450150944
3275780030,613358.9415526135
3336001946,241913.87277056248
5456000110,781561.217104862
2473250400,302847.94056141475
5393601635,520132.96680303395
8820902905,381626.3844230028
1245001659,723878.3913701609
1523069215,417384.6063185055
930000234,482843.2813901713
4083301645,706108.9907274971
4055700778,610317.9743696387
2781230080,452440.1788473459
3629910210,670423.234796935
7856700060,611462.8396120835
7589700055,425271.0395883627
3888100043,356379.1543635951
6381501636,347134.669014183
3303951150,399619.23101988406
8638500170,345992.5953263694
5635100050,424351.3414757547
8820901792,884326.4394468189
5456000025,1316656.3414642
985001275,174797.17801495703
9560500105,705266.3127297021
1421069117,239315.00359805961
4154300296,343998.1005249648
795000620,143948.36702643466
9828702335,514441.00931566773
1250202145,1172985.3333770307
1163400070,268506.8966221918
5652600065,603233.8704052545
1042700050,813323.5975682795
8899210320,351138.36242979433
1651800030,1830389.4062973298
2919201365,676280.9945070611
4365200895,335054.39037882094
6841700100,884317.0111808996
7376300060,424245.29334453976
7852090180,553002.6364603671
9222400565,568018.6919161384
9542400075,807281.5375886419
7338000150,188181.23494281952
4322500110,584455.8339485666
7694200070,391759.1934787184
9321010130,262910.77890074434
3204300455,1274297.4456049188
6706000040,308953.3614164311
1565930130,482763.2348122906
3279000420,220000.21386436326
194000575,559304.2231330769
2115510160,246753.0710487508
7522500005,578102.9855425484
3787000140,474003.79595174146
7852110690,642866.9069207967
5469700260,336234.379939261
8691410730,714810.9925159182
114100763,301602.7201578443
1257202430,931613.7927283299
7000100635,538306.7036846306
1900000195,234779.0743802149
251500330,1945406.6243867276
7701960210,843357.6968914822
4037000065,433817.6266819818
522059299,241394.34887098544
6072300800,644176.1385637143
6821102358,515908.11637715105
5029450200,214249.21707692876
8860310240,576158.106293797
826000295,363974.4680350366
9417400110,431560.4386630824
3959400345,573674.7021960736
8899000430,303715.56799554155
7527200030,659304.3466947647
8562720410,1280312.667326106
1432400335,202772.9831239992
6699940320,365369.8786200104
2525059172,685553.2560724894
7548301044,381766.0147618646
2141300420,842128.1411405948
5100401414,402022.445708592
7346600092,227938.80151872887
6852700478,541086.2496664643
87000213,211901.93331880833
5416500260,298425.99171897914
322059097,257551.25042089613
7229900005,334676.7968912386
7116000350,145175.34228818546
3739500096,349208.3156186985
6744700900,803232.8245147482
1959700550,995349.7581413846
5589300435,364185.9184660686
1775920350,358588.6952589088
3750607974,273725.4386437322
5318100935,915376.1576431885
1442700430,496058.7428087415
9346700030,737556.5409928159
1841500050,299339.03259416996
7278100665,360066.80493194045
8635750980,624556.0273432786
6909700340,660016.6357643426
7011201475,786934.5693630887
9348500220,542908.4042498535
3876313170,425307.36375796207
2195700050,870990.0683639378
3760100200,466030.02517389785
3396800120,521246.9386183035
3750603685,242971.79889878473
9828702310,518782.8822311792
8656300380,379096.2103032575
1438000170,571885.2776944088
2423069164,446975.0458657041
2112700845,280617.70896826684
7635801370,500592.5546803861
8572900135,438062.7335096261
7504010590,731974.8158691479
6821100125,435019.3699808249
4310702775,284088.7559569335
2591010180,439175.8022752807
9828700235,631093.6757467414
9376301180,498120.97440718225
1646502355,1088236.080261592
1498301672,412848.6406240534
7715600070,377832.46455423406
7283900045,486962.76670498453
522069119,481914.48554499686
5200100125,618036.2219926334
826069184,469151.24026084243
3271300155,730780.0058901048
4444800045,650355.9720420652
8682291050,848330.9935723763
2770605420,479249.849434061
1556200205,505665.0841825659
269000970,1194326.7156449254
9264900880,263500.7722754983
2323059074,223659.40780967148
1224059053,1214365.9172228484
3755500065,463192.0784084987
2571900430,412654.5206634783
3705000070,309276.4514052788
824069173,588095.113987626
1735800050,129252.22820544495
3025059089,1012659.8860791924
6132600655,982688.6026134017
1068000255,1529799.4459566372
3052700921,646404.7709341341
3024089057,294795.98393890035
7390400026,276592.1928882126
1787600224,407215.3936860953
2923049372,314820.1867603065
7015201015,1006311.9895401538
7701990040,881227.0307006189
1925059194,1265870.767200363
301401370,337280.3203375947
1931300955,406169.3168720018
2395710070,358415.2371897896
2591820070,403946.5633296245
7883604065,241909.46071121204
808300200,485259.35973107035
1421069159,525207.6878797504
8562780540,324778.5774793546
2787720300,378580.9027795777
2349300069,287488.14129571547
739000035,165815.04973978366
2397101460,668062.2563825186
7625702437,388131.43821668264
5101406441,486564.30466078053
3323500010,1250273.3079117208
225039082,786081.6813029841
8078100260,355931.84498718753
4139480200,1396203.2226896118
7436300160,547282.1955679827
822039004,596897.9013284885
8651442910,256014.91737788412
1370803510,725345.7301546744
3342100569,711353.6705987909
1310430400,532178.6749254097
104540820,238121.34696455888
4305500030,587400.9452120761
993000090,724654.1122957392
8044050040,446563.0053735258
5707500050,717173.2983049486
6306800080,340955.2170824496
9206700190,778639.3567288542
8732040090,305510.7573052444
3037200045,418514.5229606067
438000025,656571.0777789751
239000115,308451.2327270395
8929000230,493119.73279035016
7135520610,1119646.04647629
5561300340,515270.4222958986
9530100085,721835.7291960818
6613000140,1547293.539083082
8835210130,319020.0260318702
3782400190,350929.7820154606
379000051,279629.22236701986
3869900150,323756.8603653737
4322200050,515302.1691030119
8961980290,703108.7106213669
2558670110,446518.3189909022
1124000010,439887.6461100271
3869900138,496214.71589613956
7853300720,488370.4071842598
251300110,328481.65151195234
3904100041,275137.38692621747
7701990300,835801.3738212188
8682231190,578632.3025087342
7888200240,214130.7657706238
2025700730,284803.53422342037
3066410800,711859.7930917488
7576200040,726512.2018311283
2526069095,963956.7872611565
2781270530,212898.81433501517
3763300005,464101.282817815
1523049083,194591.70417370362
923049468,198909.47605163482
3303700221,645495.8037002963
1502400140,228709.5549415729
2880100160,995659.3297483047
4083304535,864191.2046243008
8820902549,561800.3310128518
4139400060,814613.6988634521
1222069094,299504.589459124
9367200205,617280.8033956824
2734100736,294126.6851290347
3856904580,713686.1124980254
3812400789,339554.94038658217
3303980090,999673.63232254
1314300018,318927.03985612356
9522400350,565487.925003304
7524350080,329006.27356188087
9406520260,323668.1530912473
3278602040,387831.73187837325
7696620100,234728.8156667722
3751600635,245140.68804285445
6365900065,407047.5867200242
8732800100,265195.86587911757
3876540410,252333.04170483668
7349660050,270485.1218192458
1036700220,696408.5510868157
5417600200,363465.58819462237
8732020310,282655.8852910226
6844703240,876005.2383027031
923059206,331747.30734231835
4038700220,587335.7234982916
2597520900,759594.080537786
7203230040,1003847.701831942
8820903560,318535.6241588006
424069112,765448.9121238876
6056100102,486331.62239882466
1823069155,436200.21431272343
9412400220,2597454.233777453
6851700381,1094865.3806093857
13001215,255907.47349902807
3630180340,786671.3381201254
6746701090,556447.3553419459
3832050760,286614.0644026962
369000690,448332.9205437842
6071900130,546305.2114357568
7266200085,667735.1345242816
1473120390,454455.91171993164
9523100458,534399.7026682809
4345000510,259802.88338757868
6600220090,422039.99459319166
8079040320,416310.7000661294
1357900060,458554.2194977945
3996900295,335264.3886327579
1442700250,536002.985095636
5021900175,633260.0051590934
4365700130,320921.5216314332
3876100320,541736.3980126075
2124069103,435341.2214792685
6700400140,255688.3978109181
7852090810,534661.0463278411
1454600038,854026.9392000756
4137000250,302154.2494740092
9826700726,532861.676489092
6716700325,489046.809154267
8562750300,595756.701695054
9315600050,1750296.7500221254
2790410250,654793.7811146174
7732410130,705488.7266157892
1387301730,351557.0467079175
1568100220,322960.0381962769
3975400085,905348.9796595661
339600110,451475.0252210675
7888400500,228532.39559461037
1842390130,659207.5252136153
7595700025,373061.4852787454
2158900140,833247.3238973505
6151800070,448275.1881843033
9294300515,836164.3034827973
1250202660,799538.5120588145
9106000005,985997.0707533949
5035300085,661977.6730246324
8898700440,272005.056388336
723049197,188923.24619894096
2019200220,241620.6735987739
2926049408,624185.9921447414
4233600190,985988.5443363808
9268851860,451822.5599288473
5458800620,742501.489580822
424069096,483521.31098079344
8150100265,258059.72702140105
2742100085,363970.3616114349
8045600130,405162.0270980691
8039900086,300613.8110776048
4131500190,339964.7475623597
1370802650,689904.7495551235
821049149,256611.5087205696
5104520460,381366.70977163786
5466750140,241810.15763797576
1703900155,331252.8182078295
8658303065,327891.1690810198
3298720030,411469.32309246925
1839900080,324183.14924540976
1561600025,781707.7134541327
6064800410,343733.46405904344
621069102,217482.80950084797
7853360620,404967.4664641428
9385200045,661363.2744532157
7214770020,628258.9005986801
5412300100,230853.5121421613
2025701360,262838.63221474277
7334602070,317459.98547090864
8029200190,202863.9262371099
2622049052,518684.72704601055
3126049261,350212.76821402356
4443800705,466089.2113138626
2473420100,314437.6779880804
7922710520,561545.0590192856
3336001911,254212.70512606695
3797000300,451721.10694221925
5406500480,638163.2877537879
6706600090,443554.04242120695
1518000230,359085.73138247314
1250202990,876853.5671696143
6441800060,829056.1071109979
2141500070,452443.85677073424
9407101900,296637.24891123496
5451300117,1811818.1734934037
326069132,425308.19577891927
7153400100,251361.09303279407
3083000910,420931.7063637178
3021059304,302096.0098968373
2597530650,807090.367525886
3972900215,331785.7042379629
2473420070,306340.47949420405
6115400008,501334.5563557138
8682220230,841843.3447472247
642150080,564162.7695753229
3775300030,338117.6321535344
5418200340,624058.6716670085
2424059119,979828.4664798909
7899800476,243165.73979581817
8598200070,272776.40021628473
2421059125,451624.4774772611
9528102771,533479.9890449014
7522500020,584298.0808961368
7202340720,583664.761888915
3286800260,567707.4734735369
1121059105,442090.9765609918
7504030220,690833.113860745
4045100190,1634355.8126108486
9406530090,367278.41257053445
7138000260,276700.17318797245
2600010390,650299.4372235062
2917200365,435468.9909652778
2191600780,208554.35915207566
7784000180,473260.0081796756
6149700194,318423.9231973622
8082400136,765411.097722572
7202340930,651907.860631382
1972200556,618802.7765344224
2767604170,523309.73496742506
3271301175,518455.22968504427
3223059303,412066.415199866
7598100735,1102519.366145696
3348401490,300654.1185620241
1545803390,275307.0557738936
2296700050,486252.4634817463
3626500045,740948.2846519868
1596600060,284357.4464780396
3616600250,1447461.4669288292
8078560140,280341.39741466177
1796360350,229922.2121011765
2770601763,495386.32719076937
3223069118,615827.8765168617
2473372040,389845.77058295696
3575302759,384344.1154988236
5706200170,491986.62208209425
1774000030,479874.29595402646
2224700136,340727.6459756189
1250200418,366018.98224726086
5416500840,366752.5600814634
7335400345,126489.0858201235
3776300010,930506.2654043719
8857320130,527618.5772042727
424069206,767995.4128267325
3592500985,1052368.7621624337
9828701295,393549.42102794955
2621750340,320250.93650137336
7334401000,271582.9868234123
3286800110,594081.3404469959
1722069097,414811.70397560747
3574770030,577695.1389555911
1336300610,1087743.2678560559
7230900100,355322.2444530297
6141100320,364109.1552438142
2767602356,741300.8518405065
476000017,466187.2248305201
2558600100,459585.9816508596
3500100015,273754.6262321921
4074300150,436938.31385922426
8907500070,5479961.537330033
4388000260,191896.31590051416
2475900850,264496.6415808749
7852010900,533525.666940816
318500300,688463.3539669048
9200000050,175642.4498088838
1026069106,419935.93670733646
205000120,644994.5915008095
2616800600,950877.3499775258
921049141,536222.3899479697
2023069059,679846.1530347567
7229900145,396477.30966640345
4376800010,540877.6630761287
4389201095,2968416.7764670253
826069127,479383.11952346837
2310000250,274752.3132495915
4058801225,337334.08548119565
6600220550,479806.1410899538
3585300194,1444835.0354757
2594200375,408838.8361467022
1102000514,765698.873379443
1862400471,448625.953556069
6928000440,306634.73496880085
9578060470,531063.3057608545
8732020670,253490.133012179
1823069088,310590.8450717381
8712100350,1147937.83271366
3420069055,293811.2073574049
4229900140,353590.5800404809
8682280490,420817.36455818923
3830630310,253481.56982522516
5100400251,358225.0181871647
1737100830,606115.5869443183
1630700276,376577.94247188285
6326000205,464026.0590855354
3426049284,2811250.3107354757
3814900260,412345.6083612311
7403200050,1783171.484595203
1725059252,799703.8135848227
8899200570,304933.0167403062
4137000700,275993.73735386267
1115300270,797035.6548111342
3904920380,578807.427905574
2695600195,336316.72614926397
9542100135,909751.7535603261
1552510160,403569.3812485187
1823059241,615304.8029608412
2193320450,589112.5175283044
1122069006,528748.4487224919
7853340330,399240.4806953521
1954420380,481373.9047423348
7299600530,276550.9701220605
1760650670,269784.32683150965
6819100080,585346.8373436481
2767704649,469718.6081894299
2424059035,878543.7414565227
1566100400,405079.2250945707
5255690060,471567.8572710779
8860500130,393092.0336693098
7349650120,333045.2028157174
3291800670,455398.73853120924
3764650010,511093.291059638
5416500950,426295.88562065345
7973202712,193561.13208061352
3291800120,240284.77282477924
9211500620,233165.40818818283
8643200020,351106.945227003
9197100101,179025.65761104555
3531900060,342883.97741364856
8842400071,425711.17340383056
6844701680,493016.1436542241
6413600285,426104.80658168456
5196410260,989024.0574360932
824069121,720379.4539968118
3876313120,418077.39699802344
269000030,1025752.2673029875
1560930070,834356.6198041398
4435000705,217440.37107775925
9542400025,846166.056716983
2470200020,1728335.555236567
7519000580,533924.8935260783
1226059101,485514.6074665093
4449800063,409478.20269523095
2815600305,680811.8134947147
3821200050,264648.6917960747
2644900110,370253.471251473
8058500005,399823.6924034176
1099760230,231881.03700022842
1954430180,502833.10679590603
7853360480,492480.77428213565
7229100040,309045.55293377803
1432400120,193151.91877083917
1898200080,355796.3061613256
4054520100,851040.4414103781
2568200140,761951.3481348675
587550010,607344.601240609
4154303215,923018.1343998979
6358900070,768805.761065783
3277801640,520379.04791797744
6209000165,318031.71931418224
6143000020,268340.5350496399
2591780180,415305.5465995517
5412400170,238338.27055870014
5466350120,246756.48372237184
2877104196,717568.0926738646
3222059007,269410.6524691537
7957600025,247616.78694139532
2698200210,257353.59498880303
3764500230,532162.2482269497
414100630,334409.5380217858
8029740060,346745.4318094023
1426049054,402858.7265514591
546001060,657367.5560383237
3277801417,417820.20983694843
3630120970,785973.1506794954
2326059080,946586.2502846929
3278612370,375887.7965643677
4024700100,333569.5612844807
7697870860,236922.56469465847
8562900240,619535.7096208353
4059400585,193535.56262399914
5703000050,463086.0093457077
7701990560,814758.8546886476
1760650610,322574.90446414374
5408100035,438394.36283073074
1370800560,1278391.0402479419
2880100240,521962.67938940076
3630060150,541290.8826366826
6071700020,531074.8907076097
2473002500,404960.90074727923
2768300650,491832.8656866319
3523089019,701339.1794737956
2787250190,529723.1287485916
9477940440,422073.0496223479
8732030440,299082.70512525766
236500050,311607.6061728104
993000100,744226.547974125
5466700360,266491.86418741004
7203220300,894872.903132447
8682292180,431018.9899851109
5209200010,482496.74680823146
7853360990,404193.2897641183
8663310010,454580.0028830273
2313900165,536575.7348935385
6114600030,555733.9904434617
3303990030,834759.0306112168
6679000960,379340.95926934906
8161000230,486642.5949878756
9510860060,708561.0739207531
1223089083,708532.7282713027
2721049059,265929.6792776969
2523039278,302599.6489824242
9826700707,474146.5949471403
2159900120,493180.72378270584
2767600635,630129.292201825
3812400455,399075.1748249328
7852030960,448337.8156749393
319500080,696360.0538622215
1061500360,306905.95328634424
1787600209,353314.9689704486
7888700030,496795.279135973
3623500260,970671.726906111
4219400520,1603815.0686625938
518500460,2675065.8339625737
2500600297,282051.78206887434
7283900010,285445.33969688206
9225900055,318768.9194013832
4036800925,447182.4024967174
7967900150,364900.47043420287
1782000130,408112.97396985744
3163600015,146553.73481946706
254000075,408108.1156970278
1424059022,1053871.0637387927
2768200090,700787.4707624033
4319200505,467855.7370807019
1592000780,670383.5495467
1687910100,579564.1561989287
5200100115,575242.3574331925
3751600176,202140.0500025479
5608010650,945191.7130168573
2051200506,227212.87803039647
2781280310,304701.94567109377
1023059190,274536.80237152555
2787310130,273526.9168908557
4358700100,411761.685248999
3121069036,445051.83868836827
1959700225,677602.0966162609
3205500230,390392.1552645056
7974200937,523933.31101327273
6819100111,943687.1169825889
6146600175,149444.5517720596
1525069095,802750.3441913873
1231000510,487149.7848430825
4122700040,972299.2154723281
